C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CPUC:0
C970  D0 05     BNE $C977                       A:FF X:00 Y:00 P:27 SP:FB CPUC:610
C972  70 03     BVS $C977                       A:FF X:00 Y:00 P:27 SP:FB CPUC:612
C974  4C 7B C9  JMP $C97B                       A:FF X:00 Y:00 P:27 SP:FB CPUC:614
C97B  EA        NOP                             A:FF X:00 Y:00 P:27 SP:FB CPUC:617
C97C  38        SEC                             A:FF X:00 Y:00 P:27 SP:FB CPUC:619
C97D  B8        CLV                             A:FF X:00 Y:00 P:27 SP:FB CPUC:621
C97E  A9 7F     LDA #$7F                        A:FF X:00 Y:00 P:27 SP:FB CPUC:623
C980  69 80     ADC #$80                        A:7F X:00 Y:00 P:25 SP:FB CPUC:625
C982  D0 09     BNE $C98D                       A:00 X:00 Y:00 P:27 SP:FB CPUC:627
C984  30 07     BMI $C98D                       A:00 X:00 Y:00 P:27 SP:FB CPUC:629
C986  70 05     BVS $C98D                       A:00 X:00 Y:00 P:27 SP:FB CPUC:631
C988  90 03     BCC $C98D                       A:00 X:00 Y:00 P:27 SP:FB CPUC:633
C98A  4C 91 C9  JMP $C991                       A:00 X:00 Y:00 P:27 SP:FB CPUC:635
C991  EA        NOP                             A:00 X:00 Y:00 P:27 SP:FB CPUC:638
C992  38        SEC                             A:00 X:00 Y:00 P:27 SP:FB CPUC:640
C993  B8        CLV                             A:00 X:00 Y:00 P:27 SP:FB CPUC:642
C994  A9 9F     LDA #$9F                        A:00 X:00 Y:00 P:27 SP:FB CPUC:644
C996  F0 09     BEQ $C9A1                       A:9F X:00 Y:00 P:A5 SP:FB CPUC:646
C998  10 07     BPL $C9A1                       A:9F X:00 Y:00 P:A5 SP:FB CPUC:648
C99A  70 05     BVS $C9A1                       A:9F X:00 Y:00 P:A5 SP:FB CPUC:650
C99C  90 03     BCC $C9A1                       A:9F X:00 Y:00 P:A5 SP:FB CPUC:652
C99E  4C A5 C9  JMP $C9A5                       A:9F X:00 Y:00 P:A5 SP:FB CPUC:654
C9A5  EA        NOP                             A:9F X:00 Y:00 P:A5 SP:FB CPUC:657
C9A6  18        CLC                             A:9F X:00 Y:00 P:A5 SP:FB CPUC:659
C9A7  24 01     BIT $01 = FF                    A:9F X:00 Y:00 P:A4 SP:FB CPUC:661
C9A9  A9 00     LDA #$00                        A:9F X:00 Y:00 P:E4 SP:FB CPUC:664
C9AB  D0 09     BNE $C9B6                       A:00 X:00 Y:00 P:66 SP:FB CPUC:666
C9AD  30 07     BMI $C9B6                       A:00 X:00 Y:00 P:66 SP:FB CPUC:668
C9AF  50 05     BVC $C9B6                       A:00 X:00 Y:00 P:66 SP:FB CPUC:670
C9B1  B0 03     BCS $C9B6                       A:00 X:00 Y:00 P:66 SP:FB CPUC:672
C9B3  4C BA C9  JMP $C9BA                       A:00 X:00 Y:00 P:66 SP:FB CPUC:674
C9BA  EA        NOP                             A:00 X:00 Y:00 P:66 SP:FB CPUC:677
C9BB  24 01     BIT $01 = FF                    A:00 X:00 Y:00 P:66 SP:FB CPUC:679
C9BD  A9 40     LDA #$40                        A:00 X:00 Y:00 P:E6 SP:FB CPUC:682
C9BF  C9 40     CMP #$40                        A:40 X:00 Y:00 P:64 SP:FB CPUC:684
C9C1  30 09     BMI $C9CC                       A:40 X:00 Y:00 P:67 SP:FB CPUC:686
C9C3  90 07     BCC $C9CC                       A:40 X:00 Y:00 P:67 SP:FB CPUC:688
C9C5  D0 05     BNE $C9CC                       A:40 X:00 Y:00 P:67 SP:FB CPUC:690
C9C7  50 03     BVC $C9CC                       A:40 X:00 Y:00 P:67 SP:FB CPUC:692
C9C9  4C D0 C9  JMP $C9D0                       A:40 X:00 Y:00 P:67 SP:FB CPUC:694
C9D0  EA        NOP                             A:40 X:00 Y:00 P:67 SP:FB CPUC:697
C9D1  B8        CLV                             A:40 X:00 Y:00 P:67 SP:FB CPUC:699
C9D2  C9 3F     CMP #$3F                        A:40 X:00 Y:00 P:27 SP:FB CPUC:701
C9D4  F0 09     BEQ $C9DF                       A:40 X:00 Y:00 P:25 SP:FB CPUC:703
C9D6  30 07     BMI $C9DF                       A:40 X:00 Y:00 P:25 SP:FB CPUC:705
C9D8  90 05     BCC $C9DF                       A:40 X:00 Y:00 P:25 SP:FB CPUC:707
C9DA  70 03     BVS $C9DF                       A:40 X:00 Y:00 P:25 SP:FB CPUC:709
C9DC  4C E3 C9  JMP $C9E3                       A:40 X:00 Y:00 P:25 SP:FB CPUC:711
C9E3  EA        NOP                             A:40 X:00 Y:00 P:25 SP:FB CPUC:714
C9E4  C9 41     CMP #$41                        A:40 X:00 Y:00 P:25 SP:FB CPUC:716
C9E6  F0 07     BEQ $C9EF                       A:40 X:00 Y:00 P:A4 SP:FB CPUC:718
